,wagnum,target_month,target_day
187785,11753,0,0
187786,11757,0,0
187787,11758,0,0
187788,11762,0,0
187789,11770,0,0
187790,11778,0,0
187791,11781,0,0
187792,11785,0,0
187793,11791,0,0
187794,13515,0,0
187795,13519,0,0
187796,13522,0,0
187797,13529,0,0
187798,13532,0,0
187799,13537,0,0
187800,10000,0,0
187801,11032,0,0
187802,11036,0,0
187803,11037,0,0
187804,11040,0,0
187805,11041,0,0
187806,11046,0,0
187807,11049,0,0
187808,11054,0,0
187809,11057,0,0
187810,11064,0,0
187811,11071,0,0
187812,11072,0,0
187813,11075,0,0
187814,11079,0,0
187815,11080,0,0
187816,11087,0,0
187817,11095,0,0
187818,18040,0,0
187819,18049,0,0
187820,18051,0,0
187821,18055,0,0
187822,18059,0,0
187823,19319,0,0
187824,19320,0,0
187825,19325,0,0
187826,19330,0,0
187827,19331,0,0
187828,19338,0,0
187829,19341,0,0
187830,19346,0,0
187831,19359,0,0
187832,19360,0,0
187833,19365,0,0
187834,19369,0,0
187835,19373,0,0
187836,19383,0,0
187837,19384,0,0
187838,19392,0,0
187839,19395,0,0
187840,15762,0,0
187841,15764,0,0
187842,15767,0,0
187843,15774,0,0
187844,15778,0,0
187845,15781,0,0
187846,18388,0,0
187847,18390,0,0
187848,19750,0,0
187849,19752,0,0
187850,19759,0,0
187851,19765,0,0
187852,19775,0,0
187853,19779,0,0
187854,19783,0,0
187855,19792,0,0
187856,19795,0,0
187857,19797,0,0
187858,19800,0,0
187859,19804,0,0
187860,19805,0,0
187861,19809,0,0
187862,19812,0,0
187863,19813,0,0
187864,19820,0,0
187865,16038,0,0
187866,16041,0,0
187867,16045,0,0
187868,16049,0,0
187869,16063,0,0
187870,16065,0,0
187871,16071,0,0
187872,16073,0,0
187873,16074,0,0
187874,16075,0,0
187875,16079,0,0
187876,16081,0,0
187877,16083,0,0
187878,16084,0,0
187879,16088,0,0
187880,16093,0,0
187881,7071,0,0
187882,7074,0,0
187883,7083,0,0
187884,7084,0,0
187885,7091,0,0
187886,7092,0,0
187887,7098,0,0
187888,7102,0,0
187889,7105,0,0
187890,7108,0,0
187891,7119,0,0
187892,7123,0,0
187893,8750,0,0
187894,8755,0,0
187895,8758,0,0
187896,8761,0,0
187897,8762,0,0
187898,8773,0,0
187899,8778,0,0
187900,8779,0,0
187901,7220,0,0
187902,7227,0,0
187903,7229,0,0
187904,6326,0,0
187905,12107,0,0
187906,12111,0,0
187907,12113,0,0
187908,12116,0,0
187909,12120,0,0
187910,12123,0,0
187911,12126,0,0
187912,12129,0,0
187913,12135,0,0
187914,12136,0,0
187915,12140,0,0
187916,12149,0,0
187917,12152,0,0
187918,12154,0,0
187919,12156,0,0
187920,12161,0,0
187921,12162,0,0
187922,12163,0,0
187923,12171,0,0
187924,12177,0,0
187925,12179,0,0
187926,12185,0,0
187927,10383,0,0
187928,11237,0,0
187929,11241,0,0
187930,10638,0,0
187931,10645,0,0
187932,10649,0,0
187933,10652,0,0
187934,10657,0,0
187935,10658,0,0
187936,10659,0,0
187937,10662,0,0
187938,10665,0,0
187939,10668,0,0
187940,10674,0,0
187941,10678,0,0
187942,10681,0,0
187943,10683,0,0
187944,10684,0,0
187945,10687,0,0
187946,10691,0,0
187947,10694,0,0
187948,10697,0,0
187949,10702,0,0
187950,10708,0,0
187951,10712,0,0
187952,13538,0,0
187953,13542,0,0
187954,13555,0,0
187955,13556,0,0
187956,13560,0,0
187957,13562,0,0
187958,13565,0,0
187959,13569,0,0
187960,13576,0,0
187961,13578,0,0
187962,13581,0,0
187963,13595,0,0
187964,13597,0,0
187965,13602,0,0
187966,13605,0,0
187967,13608,0,0
187968,13610,0,0
187969,13614,0,0
187970,13616,0,0
187971,13618,0,0
187972,13624,0,0
187973,19396,0,0
187974,19406,0,0
187975,19407,0,0
187976,19410,0,0
187977,19418,0,0
187978,19425,0,0
187979,19426,0,0
187980,19427,0,0
187981,19436,0,0
187982,19438,0,0
187983,19440,0,0
187984,19441,0,0
187985,19444,0,0
187986,19445,0,0
187987,19449,0,0
187988,19452,0,0
187989,15783,0,0
187990,15786,0,0
187991,15789,0,0
187992,15793,0,0
187993,15798,0,0
187994,15812,0,0
187995,15820,0,0
187996,15824,0,0
187997,15825,0,0
187998,15829,0,0
187999,19826,0,0
188000,19829,0,0
188001,19831,0,0
188002,19833,0,0
188003,19837,0,0
188004,19840,0,0
188005,19842,0,0
188006,19855,0,0
188007,19860,0,0
188008,19861,0,0
188009,19864,0,0
188010,16097,0,0
188011,16099,0,0
188012,16101,0,0
188013,16512,0,0
188014,16513,0,0
188015,16514,0,0
188016,16515,0,0
188017,16519,0,0
188018,16520,0,0
188019,6425,0,0
188020,8788,0,0
188021,8794,0,0
188022,8799,0,0
188023,8807,0,0
188024,8808,0,0
188025,8812,0,0
188026,8814,0,0
188027,8815,0,0
188028,8820,0,0
188029,8835,0,0
188030,8837,0,0
188031,8844,0,0
188032,8845,0,0
188033,8857,0,0
188034,8859,0,0
188035,8863,0,0
188036,8864,0,0
188037,8878,0,0
188038,8883,0,0
188039,8887,0,0
188040,8888,0,0
188041,8891,0,0
188042,7232,0,0
188043,7237,0,0
188044,7246,0,0
188045,7248,0,0
188046,7251,0,0
188047,7253,0,0
188048,7255,0,0
188049,7256,0,0
188050,7271,0,0
188051,7276,0,0
188052,7279,0,0
188053,7284,0,0
188054,7285,0,0
188055,7289,0,0
188056,7292,0,0
188057,7296,0,0
188058,7302,0,0
188059,7303,0,0
188060,7305,0,0
188061,7313,0,0
188062,7315,0,0
188063,7319,0,0
188064,6553,0,0
188065,6557,0,0
188066,6560,0,0
188067,6570,0,0
188068,6577,0,0
188069,6578,0,0
188070,6587,0,0
188071,7634,0,0
188072,7637,0,0
188073,7647,0,0
188074,7649,0,0
188075,12188,0,0
188076,12192,0,0
188077,11244,0,0
188078,12462,0,0
188079,12465,0,0
188080,12468,0,0
188081,12470,0,0
188082,12477,0,0
188083,12486,0,0
188084,12494,0,0
188085,12499,0,0
188086,12501,0,0
188087,12504,0,0
188088,12508,0,0
188089,12519,0,0
188090,12525,0,0
188091,12529,0,0
188092,11254,0,0
188093,11258,0,0
188094,11261,0,0
188095,11263,0,0
188096,12847,0,0
188097,12851,0,0
188098,12853,0,0
188099,10715,0,0
188100,10716,0,0
188101,10719,0,0
188102,10723,0,0
188103,10727,0,0
188104,10732,0,0
188105,10746,0,0
188106,10759,0,0
188107,10762,0,0
188108,11475,0,0
188109,11478,0,0
188110,11480,0,0
188111,11485,0,0
188112,11491,0,0
188113,11494,0,0
188114,11495,0,0
188115,11497,0,0
188116,11501,0,0
188117,11505,0,0
188118,11509,0,0
188119,11516,0,0
188120,11520,0,0
188121,13625,0,0
188122,13629,0,0
188123,9976,0,0
188124,9979,0,0
188125,9981,0,0
188126,9983,0,0
188127,9986,0,0
188128,9989,0,0
188129,11913,0,0
188130,11915,0,0
188131,11922,0,0
188132,11926,0,0
188133,11929,0,0
188134,13835,0,0
188135,13844,0,0
188136,13845,0,0
188137,13847,0,0
188138,13852,0,0
188139,13856,0,0
188140,16478,0,0
188141,16481,0,0
188142,17235,0,0
188143,16524,0,0
188144,16526,0,0
188145,16533,0,0
188146,17477,0,0
188147,17482,0,0
188148,17486,0,0
188149,17489,0,0
188150,17492,0,0
188151,17497,0,0
188152,17500,0,0
188153,17503,0,0
188154,17508,0,0
188155,8893,0,0
188156,8896,0,0
188157,8901,0,0
188158,8903,0,0
188159,8906,0,0
188160,7322,0,0
188161,7324,0,0
188162,7327,0,0
188163,7331,0,0
188164,7334,0,0
188165,7336,0,0
188166,7339,0,0
188167,7357,0,0
188168,8909,0,0
188169,8915,0,0
188170,8916,0,0
188171,8919,0,0
188172,8922,0,0
188173,8924,0,0
188174,8928,0,0
188175,8933,0,0
188176,8939,0,0
188177,8948,0,0
188178,8954,0,0
188179,8960,0,0
188180,8966,0,0
188181,8972,0,0
188182,7653,0,0
188183,7655,0,0
188184,7660,0,0
188185,7669,0,0
188186,7670,0,0
188187,7671,0,0
188188,7674,0,0
188189,7681,0,0
188190,7685,0,0
188191,7689,0,0
188192,7694,0,0
188193,7697,0,0
188194,7702,0,0
188195,7704,0,0
188196,7708,0,0
188197,7713,0,0
188198,7726,0,0
188199,7729,0,0
188200,7731,0,0
188201,7732,0,0
188202,7736,0,0
188203,6678,0,0
188204,14094,0,0
188205,14098,0,0
188206,14101,0,0
188207,14115,0,0
188208,14116,0,0
188209,14119,0,0
188210,14125,0,0
188211,14129,0,0
188212,14133,0,0
188213,12534,0,0
188214,12537,0,0
188215,12538,0,0
188216,12541,0,0
188217,12544,0,0
188218,12546,0,0
188219,12549,0,0
188220,12554,0,0
188221,12557,0,0
188222,12560,0,0
188223,12562,0,0
188224,12569,0,0
188225,12573,0,0
188226,12578,0,0
188227,12582,0,0
188228,12585,0,0
188229,14468,0,0
188230,14470,0,0
188231,12856,0,0
188232,12860,0,0
188233,12862,0,0
188234,12865,0,0
188235,12868,0,0
188236,12871,0,0
188237,12874,0,0
188238,12877,0,0
188239,12884,0,0
188240,12887,0,0
188241,12891,0,0
188242,12896,0,0
188243,12900,0,0
188244,12905,0,0
188245,12914,0,0
188246,12926,0,0
188247,12928,0,0
188248,12929,0,0
188249,12933,0,0
188250,12941,0,0
188251,12944,0,0
188252,12945,0,0
188253,22157,0,0
188254,22179,0,0
188255,21342,0,0
188256,22107,0,0
188257,24332,0,0
188258,24333,0,0
188259,24341,0,0
188260,24342,0,0
188261,24345,0,0
188262,24170,0,0
188263,24177,0,0
188264,24179,0,0
188265,24180,0,0
188266,24187,0,0
188267,24188,0,0
188268,23922,0,0
188269,23923,0,0
188270,23927,0,0
188271,21103,0,0
188272,21104,0,0
188273,21346,0,0
188274,21347,0,0
188275,21349,0,0
188276,21353,0,0
188277,21355,0,0
188278,21359,0,0
188279,22121,0,0
188280,22123,0,0
188281,24348,0,0
188282,24353,0,0
188283,23933,0,0
188284,24192,0,0
188285,24199,0,0
188286,24201,0,0
188287,24202,0,0
188288,23785,0,0
188289,23788,0,0
188290,19934,0,0
188291,19938,0,0
188292,19939,0,0
188293,19942,0,0
188294,19944,0,0
188295,19947,0,0
188296,19953,0,0
188297,19959,0,0
188298,19962,0,0
188299,19965,0,0
188300,19970,0,0
188301,19971,0,0
188302,19975,0,0
188303,19976,0,0
188304,24362,0,0
188305,24206,0,0
188306,23790,0,0
188307,23792,0,0
188308,23795,0,0
188309,23796,0,0
188310,23802,0,0
188311,23937,0,0
188312,21122,0,0
188313,21128,0,0
188314,19982,0,0
188315,19985,0,0
188316,19989,0,0
188317,19992,0,0
188318,19996,0,0
188319,20004,0,0
188320,20007,0,0
188321,20008,0,0
188322,20012,0,0
188323,20016,0,0
188324,20017,0,0
188325,20025,0,0
188326,20026,0,0
188327,20029,0,0
188328,24365,0,0
188329,24367,0,0
188330,23939,0,0
188331,23940,0,0
188332,23946,0,0
188333,23949,0,0
188334,23957,0,0
188335,23959,0,0
188336,22640,0,0
188337,22648,0,0
188338,22651,0,0
188339,22653,0,0
188340,22657,0,0
188341,22659,0,0
188342,22660,0,0
188343,21192,0,0
188344,21193,0,0
188345,21195,0,0
188346,21198,0,0
188347,24375,0,0
188348,24380,0,0
188349,24381,0,0
188350,24385,0,0
188351,24392,0,0
188352,23966,0,0
188353,23803,0,0
188354,23805,0,0
188355,23807,0,0
188356,23809,0,0
188357,23817,0,0
188358,23819,0,0
188359,23822,0,0
188360,22347,0,0
188361,24393,0,0
188362,23826,0,0
188363,23831,0,0
188364,23834,0,0
188365,23838,0,0
188366,23968,0,0
188367,23969,0,0
188368,23972,0,0
188369,22445,0,0
188370,22268,0,0
188371,22270,0,0
188372,22301,0,0
188373,22320,0,0
188374,21729,0,0
188375,21735,0,0
188376,21881,0,0
188377,24398,0,0
188378,23979,0,0
188379,23983,0,0
188380,23986,0,0
188381,23992,0,0
188382,23993,0,0
188383,23994,0,0
188384,21449,0,0
188385,21453,0,0
188386,21457,0,0
188387,21458,0,0
188388,21459,0,0
188389,21460,0,0
188390,21464,0,0
188391,21467,0,0
188392,21471,0,0
188393,21485,0,0
188394,21488,0,0
188395,21490,0,0
188396,22200,0,0
188397,22202,0,0
188398,21886,0,0
188399,21888,0,0
188400,21894,0,0
188401,21737,0,0
188402,24418,0,0
188403,21905,0,0
188404,21907,0,0
188405,21911,0,0
188406,22664,0,0
188407,22674,0,0
188408,22548,0,0
188409,22550,0,0
188410,22553,0,0
188411,22557,0,0
188412,22577,0,0
188413,22582,0,0
188414,22588,0,0
188415,22591,0,0
188416,22592,0,0
188417,22597,0,0
188418,22600,0,0
188419,22604,0,0
188420,22610,0,0
188421,21918,0,0
188422,21921,0,0
188423,21922,0,0
188424,21924,0,0
188425,24446,0,0
188426,24456,0,0
188427,24459,0,0
188428,24463,0,0
188429,24464,0,0
188430,24422,0,0
188431,24432,0,0
188432,21564,0,0
188433,21202,0,0
188434,21203,0,0
188435,21213,0,0
188436,16309,0,0
188437,16312,0,0
188438,16668,0,0
188439,16670,0,0
188440,16672,0,0
188441,16680,0,0
188442,16683,0,0
188443,16687,0,0
188444,16689,0,0
188445,16693,0,0
188446,16695,0,0
188447,16699,0,0
188448,16708,0,0
188449,16709,0,0
188450,16712,0,0
188451,16714,0,0
188452,16719,0,0
188453,16724,0,0
188454,16729,0,0
188455,22560,0,0
188456,22561,0,0
188457,22567,0,0
188458,22570,0,0
188459,22573,0,0
188460,22614,0,0
188461,22617,0,0
188462,22621,0,0
188463,22622,0,0
188464,22624,0,0
188465,22626,0,0
188466,22628,0,0
188467,22632,0,0
188468,23619,0,0
188469,21934,0,0
188470,21936,0,0
188471,21749,0,0
188472,21750,0,0
188473,21752,0,0
188474,21754,0,0
188475,21758,0,0
188476,21767,0,0
188477,24469,0,0
188478,24471,0,0
188479,24475,0,0
188480,24478,0,0
188481,24481,0,0
188482,24483,0,0
188483,24441,0,0
188484,24442,0,0
188485,24495,0,0
188486,21566,0,0
188487,21572,0,0
188488,21573,0,0
188489,21576,0,0
188490,21581,0,0
188491,21587,0,0
188492,21589,0,0
188493,21594,0,0
188494,21598,0,0
188495,21600,0,0
188496,21601,0,0
188497,21604,0,0
188498,20031,0,0
188499,20034,0,0
188500,20037,0,0
188501,20046,0,0
188502,20049,0,0
188503,20053,0,0
188504,20058,0,0
188505,20062,0,0
188506,20066,0,0
188507,20071,0,0
188508,23430,0,0
188509,23434,0,0
188510,23440,0,0
188511,23453,0,0
188512,23457,0,0
188513,23468,0,0
188514,23471,0,0
188515,23474,0,0
188516,23478,0,0
188517,23483,0,0
188518,23484,0,0
188519,23487,0,0
188520,23489,0,0
188521,23492,0,0
188522,23493,0,0
188523,23496,0,0
188524,23504,0,0
188525,23506,0,0
188526,23510,0,0
188527,23514,0,0
188528,23517,0,0
188529,23521,0,0
188530,23525,0,0
188531,23527,0,0
188532,23541,0,0
188533,23546,0,0
188534,23624,0,0
188535,23625,0,0
188536,23628,0,0
188537,23640,0,0
188538,23645,0,0
188539,23646,0,0
188540,23649,0,0
188541,23652,0,0
188542,23657,0,0
188543,23661,0,0
188544,23662,0,0
188545,23671,0,0
188546,21770,0,0
188547,21772,0,0
188548,21774,0,0
188549,21939,0,0
188550,21940,0,0
188551,21941,0,0
188552,24499,0,0
188553,24500,0,0
188554,21606,0,0
188555,21614,0,0
188556,21617,0,0
188557,21628,0,0
188558,21631,0,0
188559,21632,0,0
188560,21639,0,0
188561,21641,0,0
188562,21648,0,0
188563,21654,0,0
188564,21657,0,0
188565,21660,0,0
188566,21665,0,0
188567,21666,0,0
188568,21671,0,0
188569,21677,0,0
188570,21683,0,0
188571,21310,0,0
188572,21312,0,0
188573,21317,0,0
188574,20076,0,0
188575,23555,0,0
188576,23558,0,0
188577,23561,0,0
188578,23565,0,0
188579,23567,0,0
188580,23570,0,0
188581,23575,0,0
188582,23578,0,0
188583,23583,0,0
188584,23586,0,0
188585,23589,0,0
188586,23594,0,0
188587,23595,0,0
188588,23598,0,0
188589,23599,0,0
188590,23602,0,0
188591,23612,0,0
188592,23616,0,0
188593,23673,0,0
188594,23675,0,0
188595,23679,0,0
188596,23690,0,0
188597,23692,0,0
188598,23695,0,0
188599,23698,0,0
188600,23699,0,0
188601,23702,0,0
188602,23705,0,0
188603,23709,0,0
188604,23710,0,0
188605,23711,0,0
188606,21946,0,0
188607,21950,0,0
188608,21951,0,0
188609,21957,0,0
188610,21960,0,0
188611,21962,0,0
188612,21781,0,0
188613,21782,0,0
188614,21686,0,0
188615,22068,0,0
188616,20578,0,0
188617,23714,0,0
188618,23717,0,0
188619,23719,0,0
188620,23724,0,0
188621,23727,0,0
188622,23731,0,0
188623,23739,0,0
188624,23745,0,0
188625,21966,0,0
188626,21689,0,0
188627,21224,0,0
188628,24141,0,0
188629,24143,0,0
188630,24144,0,0
188631,24148,0,0
188632,24151,0,0
188633,24153,0,0
188634,24157,0,0
188635,23747,0,0
188636,23751,0,0
188637,21967,0,0
188638,21969,0,0
188639,21696,0,0
188640,21699,0,0
188641,22152,0,0
188642,21333,0,0
188643,21334,0,0
188644,21339,0,0
188645,21227,0,0
188646,21235,0,0
188647,21243,0,0
188648,24160,0,0
188649,24162,0,0
188650,24163,0,0
188651,24165,0,0
188652,24166,0,0
188653,23759,0,0
188654,23765,0,0
188655,23768,0,0
188656,23775,0,0
188657,21981,0,0
188658,21983,0,0
188659,21984,0,0
188660,21102,0,0
188661,25279,0,0
188662,25283,0,0
188663,25284,0,0
188664,25287,0,0
188665,25288,0,0
188666,25291,0,0
188667,20579,0,0
188668,20582,0,0
188669,20585,0,0
188670,20588,0,0
188671,20591,0,0
188672,20594,0,0
188673,20165,0,0
188674,20181,0,0
188675,20184,0,0
188676,20189,0,0
188677,20192,0,0
188678,20194,0,0
188679,21116,0,0
188680,25131,0,0
188681,25028,0,0
188682,25030,0,0
188683,25298,0,0
188684,24823,0,0
188685,24824,0,0
188686,24826,0,0
188687,24827,0,0
188688,24828,0,0
188689,24837,0,0
188690,20605,0,0
188691,20610,0,0
188692,20614,0,0
188693,20617,0,0
188694,20627,0,0
188695,20630,0,0
188696,20636,0,0
188697,20641,0,0
188698,20197,0,0
188699,20200,0,0
188700,20205,0,0
188701,20645,0,0
188702,20649,0,0
188703,20654,0,0
188704,21118,0,0
188705,21119,0,0
188706,20537,0,0
188707,20543,0,0
188708,20544,0,0
188709,20545,0,0
188710,20546,0,0
188711,20548,0,0
188712,20550,0,0
188713,20559,0,0
188714,20563,0,0
188715,20569,0,0
188716,20575,0,0
188717,25039,0,0
188718,25042,0,0
188719,25046,0,0
188720,25049,0,0
188721,25052,0,0
188722,25055,0,0
188723,20657,0,0
188724,20661,0,0
188725,20669,0,0
188726,20670,0,0
188727,20672,0,0
188728,20674,0,0
188729,20677,0,0
188730,20678,0,0
188731,20683,0,0
188732,20684,0,0
188733,20688,0,0
188734,20691,0,0
188735,20698,0,0
188736,20700,0,0
188737,20701,0,0
188738,20706,0,0
188739,20709,0,0
188740,20710,0,0
188741,20716,0,0
188742,20719,0,0
188743,20722,0,0
188744,20723,0,0
188745,20207,0,0
188746,20209,0,0
188747,20217,0,0
188748,20220,0,0
188749,20224,0,0
188750,20229,0,0
188751,20230,0,0
188752,20233,0,0
188753,20234,0,0
188754,20236,0,0
188755,20238,0,0
188756,20243,0,0
188757,20246,0,0
188758,20249,0,0
188759,22366,0,0
188760,22382,0,0
188761,22393,0,0
188762,21147,0,0
188763,21149,0,0
188764,21153,0,0
188765,20996,0,0
188766,21004,0,0
188767,21010,0,0
188768,20729,0,0
188769,20733,0,0
188770,20737,0,0
188771,20742,0,0
188772,20745,0,0
188773,20748,0,0
188774,20749,0,0
188775,20756,0,0
188776,20761,0,0
188777,20764,0,0
188778,20767,0,0
188779,20768,0,0
188780,22414,0,0
188781,21017,0,0
188782,21020,0,0
188783,21023,0,0
188784,21036,0,0
188785,21037,0,0
188786,21038,0,0
188787,21040,0,0
188788,24725,0,0
188789,24733,0,0
188790,24734,0,0
188791,25157,0,0
188792,25092,0,0
188793,25099,0,0
188794,24891,0,0
188795,24893,0,0
188796,24895,0,0
188797,20772,0,0
188798,20776,0,0
188799,20782,0,0
188800,20795,0,0
188801,20798,0,0
188802,20802,0,0
188803,20806,0,0
188804,20810,0,0
188805,20818,0,0
188806,20821,0,0
188807,21047,0,0
188808,24736,0,0
188809,24739,0,0
188810,24741,0,0
188811,24748,0,0
188812,24751,0,0
188813,24752,0,0
188814,24757,0,0
188815,25189,0,0
188816,25103,0,0
188817,25115,0,0
188818,25116,0,0
188819,21160,0,0
188820,24654,0,0
188821,25237,0,0
188822,24839,0,0
188823,21247,0,0
188824,21248,0,0
188825,21249,0,0
188826,21250,0,0
188827,20260,0,0
188828,20265,0,0
188829,20268,0,0
188830,20274,0,0
188831,20278,0,0
188832,20284,0,0
188833,20285,0,0
188834,20288,0,0
188835,20291,0,0
188836,20295,0,0
188837,20299,0,0
188838,20301,0,0
188839,20305,0,0
188840,20308,0,0
188841,20312,0,0
188842,20315,0,0
188843,20318,0,0
188844,20322,0,0
188845,20325,0,0
188846,21170,0,0
188847,21171,0,0
188848,21179,0,0
188849,21182,0,0
188850,24842,0,0
188851,24843,0,0
188852,24846,0,0
188853,24847,0,0
188854,24849,0,0
188855,24851,0,0
188856,24856,0,0
188857,24865,0,0
188858,25204,0,0
188859,25209,0,0
188860,25210,0,0
188861,25212,0,0
188862,25213,0,0
188863,21255,0,0
188864,20827,0,0
188865,20832,0,0
188866,20841,0,0
188867,20842,0,0
188868,20845,0,0
188869,20848,0,0
188870,20860,0,0
188871,20861,0,0
188872,20862,0,0
188873,20868,0,0
188874,20871,0,0
188875,20876,0,0
188876,21368,0,0
188877,21051,0,0
188878,21056,0,0
188879,21059,0,0
188880,21065,0,0
188881,21072,0,0
188882,24692,0,0
188883,24696,0,0
188884,24697,0,0
188885,24699,0,0
188886,24791,0,0
188887,24797,0,0
188888,24799,0,0
188889,24801,0,0
188890,24809,0,0
188891,24813,0,0
188892,25325,0,0
188893,24871,0,0
188894,24873,0,0
188895,20884,0,0
188896,20888,0,0
188897,20892,0,0
188898,21493,0,0
188899,21500,0,0
188900,21504,0,0
188901,21505,0,0
188902,21508,0,0
188903,21512,0,0
188904,21084,0,0
188905,21086,0,0
188906,21089,0,0
188907,21095,0,0
188908,24707,0,0
188909,24709,0,0
188910,25015,0,0
188911,25018,0,0
188912,24819,0,0
188913,25327,0,0
188914,25328,0,0
188915,25329,0,0
188916,25330,0,0
188917,25334,0,0
188918,25336,0,0
188919,25339,0,0
188920,25343,0,0
188921,21294,0,0
188922,21296,0,0
188923,20332,0,0
188924,20336,0,0
188925,20340,0,0
188926,20346,0,0
188927,20349,0,0
188928,20359,0,0
188929,20366,0,0
188930,20369,0,0
188931,20371,0,0
188932,20373,0,0
188933,20377,0,0
188934,20380,0,0
188935,20383,0,0
188936,20390,0,0
188937,20393,0,0
188938,20399,0,0
188939,20402,0,0
188940,21703,0,0
188941,21708,0,0
188942,21709,0,0
188943,21713,0,0
188944,21719,0,0
188945,21517,0,0
188946,21518,0,0
188947,21521,0,0
188948,21527,0,0
188949,21328,0,0
188950,25344,0,0
188951,25346,0,0
188952,25350,0,0
188953,25354,0,0
188954,21138,0,0
188955,21139,0,0
188956,21140,0,0
188957,20407,0,0
188958,20417,0,0
188959,20419,0,0
188960,20422,0,0
188961,20432,0,0
188962,20436,0,0
188963,20440,0,0
188964,20445,0,0
188965,20447,0,0
188966,20450,0,0
188967,20455,0,0
188968,20467,0,0
188969,20476,0,0
188970,20477,0,0
188971,20478,0,0
188972,20489,0,0
188973,20492,0,0
188974,20901,0,0
188975,20902,0,0
188976,21374,0,0
188977,21377,0,0
188978,21380,0,0
188979,21381,0,0
188980,21383,0,0
188981,21387,0,0
188982,21394,0,0
188983,21397,0,0
188984,21400,0,0
188985,21404,0,0
188986,21410,0,0
188987,21187,0,0
188988,24710,0,0
188989,24711,0,0
188990,24717,0,0
188991,24718,0,0
188992,24720,0,0
188993,25135,0,0
188994,25059,0,0
188995,25062,0,0
188996,25064,0,0
188997,21265,0,0
188998,21271,0,0
188999,20904,0,0
189000,20906,0,0
189001,20911,0,0
189002,20919,0,0
189003,20923,0,0
189004,20925,0,0
189005,20931,0,0
189006,21415,0,0
189007,21419,0,0
189008,21422,0,0
189009,21425,0,0
189010,21427,0,0
189011,21430,0,0
189012,21435,0,0
189013,21439,0,0
189014,21442,0,0
189015,21445,0,0
189016,21532,0,0
189017,21534,0,0
189018,21535,0,0
189019,21537,0,0
189020,21538,0,0
189021,25150,0,0
189022,25163,0,0
189023,25164,0,0
189024,25068,0,0
189025,25069,0,0
189026,25073,0,0
189027,25075,0,0
189028,25077,0,0
189029,25084,0,0
189030,20079,0,0
189031,20082,0,0
189032,20084,0,0
189033,20092,0,0
189034,20100,0,0
189035,20104,0,0
189036,20107,0,0
189037,20109,0,0
189038,20113,0,0
189039,21305,0,0
189040,21106,0,0
189041,21109,0,0
189042,20493,0,0
189043,20495,0,0
189044,20497,0,0
189045,20502,0,0
189046,20506,0,0
189047,21542,0,0
189048,21545,0,0
189049,21547,0,0
189050,21557,0,0
189051,21558,0,0
189052,25169,0,0
189053,25170,0,0
189054,25176,0,0
189055,25177,0,0
189056,25180,0,0
189057,25088,0,0
189058,24657,0,0
189059,24660,0,0
189060,24661,0,0
189061,24662,0,0
189062,24666,0,0
189063,24671,0,0
189064,24673,0,0
189065,20510,0,0
189066,20515,0,0
189067,20516,0,0
189068,20519,0,0
189069,20521,0,0
189070,20522,0,0
189071,24614,0,0
189072,24617,0,0
189073,24623,0,0
189074,24632,0,0
189075,24681,0,0
189076,24686,0,0
189077,25316,0,0
189078,25318,0,0
189079,25319,0,0
189080,25321,0,0
189081,21279,0,0
189082,21282,0,0
189083,21283,0,0
189084,21286,0,0
189085,20524,0,0
189086,20527,0,0
189087,20532,0,0
189088,20951,0,0
189089,20952,0,0
189090,20956,0,0
189091,24989,0,0
189092,24995,0,0
189093,24997,0,0
189094,24771,0,0
189095,24634,0,0
189096,24636,0,0
189097,24638,0,0
189098,24640,0,0
189099,24641,0,0
189100,24644,0,0
189101,24645,0,0
189102,24646,0,0
189103,24651,0,0
189104,24877,0,0
189105,24885,0,0
189106,24887,0,0
189107,20116,0,0
189108,20118,0,0
189109,20120,0,0
189110,20124,0,0
189111,20129,0,0
189112,20130,0,0
189113,20133,0,0
189114,20135,0,0
189115,20136,0,0
189116,20142,0,0
189117,20144,0,0
189118,20148,0,0
189119,20151,0,0
189120,20158,0,0
189121,20160,0,0
189122,20163,0,0
189123,20963,0,0
189124,20967,0,0
189125,20970,0,0
189126,20979,0,0
189127,20982,0,0
189128,20992,0,0
189129,20993,0,0
189130,22230,0,0
189131,22238,0,0
189132,24776,0,0
189133,24777,0,0
189134,21835,0,0
189135,21837,0,0
189136,21838,0,0
189137,21842,0,0
189138,21847,0,0
189139,22239,0,0
189140,22244,0,0
189141,19903,0,0
189142,19910,0,0
189143,19914,0,0
189144,19921,0,0
189145,16964,0,0
189146,16968,0,0
189147,16976,0,0
189148,16979,0,0
189149,16982,0,0
189150,16988,0,0
189151,17001,0,0
189152,17006,0,0
189153,17009,0,0
189154,17012,0,0
189155,17016,0,0
189156,17020,0,0
189157,17023,0,0
189158,17026,0,0
189159,17027,0,0
189160,17035,0,0
189161,17036,0,0
189162,17044,0,0
189163,17046,0,0
189164,17048,0,0
189165,17051,0,0
189166,15387,0,0
189167,15388,0,0
189168,15389,0,0
189169,15394,0,0
189170,15399,0,0
189171,15402,0,0
189172,17987,0,0
189173,17989,0,0
189174,17994,0,0
189175,17998,0,0
189176,24014,0,0
189177,24016,0,0
189178,22777,0,0
189179,22778,0,0
189180,22787,0,0
189181,22790,0,0
189182,22796,0,0
