,wagnum,forecast_30
17634,10762,129592.3518936513
17635,11475,80333.24636167055
17636,11478,95336.32095118961
17637,11480,28727.348355281632
17638,11485,78131.80397088453
17639,11491,106974.27643996151
17640,11494,57357.637280572206
17641,11495,17757.583560124505
17642,11497,93620.13143559778
17643,11501,66150.76250360068
17644,11505,15719.74974741228
17645,11509,134352.53736354923
17646,11516,58479.2519465331
17647,11520,38817.18003551243
17648,13625,85781.33252075547
17649,13629,58608.709724712186
17650,9976,149936.47704789042
17651,9979,241290.5510269031
17652,9981,193570.2206988167
17653,9983,145106.12860662187
17654,9986,63883.92417226732
17655,9989,63576.88308762526
17656,11913,234548.8395609483
17657,11915,60899.49423671421
17658,11922,136075.93611587584
17659,11926,144662.95267269434
17660,11929,250433.45034889132
17661,13835,61570.14669401059
17662,13844,90875.21462812694
17663,13845,44830.85748496279
17664,13847,109980.3809572924
17665,13852,10387.057602765039
17666,13856,42901.204077508766
17667,16478,6310.047301509418
17668,16481,217520.45178487524
17669,17235,59531.07562566362
17670,16524,244295.4083699882
17671,16526,122842.86574402452
17672,16533,146531.76885374892
17673,17477,102066.24748380226
17674,17482,35333.30693958979
17675,17486,124146.4841031325
17676,17489,16210.264371670666
17677,17492,9576.278800308006
17678,17497,77321.86039992608
17679,17500,41076.17506115837
17680,17503,105854.36281831353
17681,17508,55034.56213643588
17682,8893,86610.84733848413
17683,8896,88289.28092848836
17684,8901,53033.79754764773
17685,8903,19746.83282815921
17686,8906,9023.856053277384
17687,7322,100303.68213574775
17688,7324,5625.587541327346
17689,7327,-3427.200070509687
17690,7331,89884.0177176441
17691,7334,143066.92785681423
17692,7336,65953.76373321633
17693,7339,26086.810428516823
17694,7357,24334.461135975667
17695,8909,50395.93682096992
17696,8915,126756.54868805176
17697,8916,106924.31003942527
17698,8919,98595.00150477467
17699,8922,20425.150172189344
17700,8924,114871.12011109525
17701,8928,102184.76651490107
17702,8933,56981.18847084837
17703,8939,70931.29813880846
17704,8948,44942.86909752246
17705,8954,35439.718594282866
17706,8960,30507.34567248379
17707,8966,33933.68191648042
17708,8972,36904.54745413689
17709,7653,44955.85102303163
17710,7655,25828.636768948287
17711,7660,17727.795690326253
17712,7669,65265.71783329733
17713,7670,27859.226425558794
17714,7671,40531.71088553872
17715,7674,96174.92481717002
17716,7681,95268.06025116821
17717,7685,70104.20940870978
17718,7689,82673.29403292434
17719,7694,79100.03082207963
17720,7697,50532.945703439065
17721,7702,105803.59060676792
17722,7704,83870.64927577355
17723,7708,56468.35981736332
17724,7713,46933.77037572046
17725,7726,38382.66942255362
17726,7729,257745.59474704787
17727,7731,31054.386615246534
17728,7732,86298.77170422161
17729,7736,38941.83784120763
17730,6678,7061.4810161963105
17731,14094,97980.27971177129
17732,14098,224335.21818369254
17733,14101,30113.437016591197
17734,14115,-2728.2169325817376
17735,14116,114070.05167825334
17736,14119,65134.100923071615
17737,14125,69494.10972385248
17738,14129,126250.01198660303
17739,14133,134983.33095148997
17740,12534,58803.15036995942
17741,12537,180364.91575412825
17742,12538,42290.02635934879
17743,12541,53481.226227788255
17744,12544,5720.090492834803
17745,12546,30598.66993417684
17746,12549,61906.34032408567
17747,12554,44368.32303637685
17748,12557,49241.59726646915
17749,12560,144342.45331544802
17750,12562,74558.23842076026
17751,12569,62842.69191678171
17752,12573,134911.14433796424
17753,12578,83860.47560760658
17754,12582,71912.16975145414
17755,12585,12095.190487246029
17756,14468,12809.049704848789
17757,14470,14096.532780435868
17758,12856,129927.92423675698
17759,12860,137102.07230226183
17760,12862,35412.097943618195
17761,12865,71584.00657801377
17762,12868,13513.49835979566
17763,12871,60129.901183612645
17764,12874,88875.50728095882
17765,12877,16543.468707141
17766,12884,132918.18494967604
17767,12887,64855.08894076757
17768,12891,-6558.78240101831
17769,12896,25411.92422385933
17770,12900,40593.144965669606
17771,12905,43618.864484313875
17772,12914,90755.00223996397
17773,12926,123390.51894081081
17774,12928,83601.59477714263
17775,12929,26382.982591909356
17776,12933,71621.82520540198
17777,12941,224401.27441066504
17778,12944,130524.12650853628
17779,12945,67778.92781382008
17780,22157,83657.84935918124
17781,22179,105325.99253631849
17782,21342,204399.50044068322
17783,22107,104720.31002222747
17784,24332,-1962.3242530943826
17785,24333,229754.36066433415
17786,24341,196240.31525884382
17787,24342,3621.1215427807765
17788,24345,3527.0744648380205
17789,24170,33327.80840352038
17790,24177,239790.91798119247
17791,24179,247944.86223145574
17792,24180,166092.7972294949
17793,24187,11351.847321286798
17794,24188,252236.49250837415
17795,23922,3238.6096529131755
17796,23923,-2203.9299591993913
17797,23927,233036.01340539008
17798,21103,232011.81855430081
17799,21104,207704.08658902347
17800,21346,6126.747227990534
17801,21347,8683.838928944431
17802,21349,74429.50949082896
17803,21353,253271.4659555517
17804,21355,30393.273202546872
17805,21359,225055.70551564544
17806,22121,-542.9104659212753
17807,22123,101213.18692737957
17808,24348,25109.137635268737
17809,24353,96237.49754721858
17810,23933,2279.6131740850396
17811,24192,9505.029480680823
17812,24199,237423.67606075853
17813,24201,37016.792831254425
17814,24202,12899.707360066706
17815,23785,17901.823593143374
17816,23788,18610.281414316036
17817,19934,104814.87665578909
17818,19938,82728.29560648836
17819,19939,4723.842604893725
17820,19942,117359.04642444104
17821,19944,86871.69017124362
17822,19947,94493.33621820062
17823,19953,123826.38861014694
17824,19959,21306.460572760552
17825,19962,222549.87767903134
17826,19965,52971.81643901579
17827,19970,203858.11762176827
17828,19971,29904.60260626953
17829,19975,44244.51371279452
17830,19976,79717.63901321171
17831,24362,9424.452017042553
17832,24206,7330.45970429061
17833,23790,-2196.08314093668
17834,23792,232338.55448788404
17835,23795,14243.055134935305
17836,23796,12350.11287527997
17837,23802,-150.28854264691472
17838,23937,32474.02124311542
17839,21122,213029.52688602358
17840,21128,12752.439664994366
17841,19982,23624.85464738868
17842,19985,67077.13370135822
17843,19989,98482.48602064513
17844,19992,70334.17001801403
17845,19996,15357.243683171459
17846,20004,120583.7962406436
17847,20007,22432.670789748896
17848,20008,88020.64296002034
17849,20012,122900.21568146953
17850,20016,76262.35384125868
17851,20017,93323.13595422031
17852,20025,101986.52744923532
17853,20026,102150.22345900396
17854,20029,56888.52327026194
17855,24365,-330.62971800519153
17856,24367,190496.09830476716
17857,23939,2742.625298267696
17858,23940,220791.3992725499
17859,23946,7196.397810768336
17860,23949,14594.91727180127
17861,23957,235589.05720722303
17862,23959,2155.9129939421546
17863,22640,85963.62327327114
17864,22648,105682.21492048446
17865,22651,95771.9016135484
17866,22653,98769.82481416129
17867,22657,38766.005266710185
17868,22659,19050.193410807755
17869,22660,35068.834087871015
17870,21192,31962.03828146169
17871,21193,175265.28987544402
17872,21195,249048.16303586215
17873,21198,12703.453887262149
17874,24375,-98.8692050059326
17875,24380,235212.78768062592
17876,24381,6314.173741256818
17877,24385,205932.1554646939
17878,24392,-6587.821808910929
17879,23966,253148.78458079323
17880,23803,17199.240471553523
17881,23805,30096.503136379644
17882,23807,5967.726483599283
17883,23809,9686.141341312788
17884,23817,4542.265214344021
17885,23819,198034.03384452686
17886,23822,25083.186824195087
17887,22347,107272.30838417355
17888,24393,253451.6967277676
17889,23826,6458.368136616424
17890,23831,256213.16352599114
17891,23834,-2716.9482056638226
17892,23838,-2276.5550725953653
17893,23968,14238.21120154066
17894,23969,168207.99432055093
17895,23972,202788.13583384082
17896,22445,75695.43106628302
17897,22268,106877.06123572076
17898,22270,127970.85246761516
17899,22301,-4006.301169854589
17900,22320,124087.98014127696
17901,21729,27256.560008254834
17902,21735,231499.7212727815
17903,21881,-3601.354812912643
17904,24398,22034.337611192837
17905,23979,1730.8606578875333
17906,23983,227708.90392659977
17907,23986,3090.755813803524
17908,23992,9950.803644133732
17909,23993,223753.52853267267
17910,23994,20139.35651545832
17911,21449,90316.79978331272
17912,21453,131499.96069529187
17913,21457,23999.237062164117
17914,21458,143370.69458668143
17915,21459,79271.2627809085
17916,21460,111429.7626540782
17917,21464,89161.60255467705
17918,21467,57892.00907163974
17919,21471,4590.163586178329
17920,21485,75212.17341020564
17921,21488,110968.37081511458
17922,21490,73775.78970562294
17923,22200,112483.38642177545
17924,22202,155515.62342374877
17925,21886,229549.6835072413
17926,21888,227992.67550184205
17927,21894,18373.019261112437
17928,21737,1243.223437506822
17929,24418,29467.64586208528
17930,21905,14065.180783600546
17931,21907,8997.125893728808
17932,21911,6664.438947001938
17933,22664,38641.53407454118
17934,22674,76296.69195117615
17935,22548,-1354.3526589362882
17936,22550,11291.039678752422
17937,22553,44656.27998263016
17938,22557,-2612.5076550026424
17939,22577,130705.2726436304
17940,22582,125903.88538348116
17941,22588,119749.60804065503
17942,22591,-4119.253864045255
17943,22592,128833.45032309741
17944,22597,74163.36283121258
17945,22600,92636.03727971204
17946,22604,83564.36402643286
17947,22610,28749.431883160956
17948,21918,125294.96084146947
17949,21921,223426.3817698732
17950,21922,242934.77131298184
17951,21924,9343.246065014973
17952,24446,22000.91416336689
17953,24456,3817.364357482642
17954,24459,15358.503893066198
17955,24463,241671.48366890103
17956,24464,207429.0752430223
17957,24422,151400.55217482522
17958,24432,221064.00896845758
17959,21564,241476.1794378981
17960,21202,48079.379581500776
17961,21203,153429.31516855606
17962,21213,5614.3627237277105
17963,16309,91864.62256387773
17964,16312,107269.7092689802
17965,16668,75955.13369275955
17966,16670,118133.70436341572
17967,16672,129433.40021840739
17968,16680,132821.1303048674
17969,16683,120407.35952930665
17970,16687,113516.91835953807
17971,16689,105593.36261194432
17972,16693,106697.45505668689
17973,16695,84630.03831155691
17974,16699,119227.4003258911
17975,16708,118829.86024514923
17976,16709,118764.0806387118
17977,16712,124215.38255235553
17978,16714,127820.90124380379
17979,16719,125602.46638978831
17980,16724,111227.04914593324
17981,16729,122935.99592421064
17982,22560,170769.0329373628
17983,22561,189447.18920173869
17984,22567,1875.2346631241962
17985,22570,37197.43664684659
17986,22573,105493.1291096462
17987,22614,43694.24709685985
17988,22617,139580.05341519322
17989,22621,4333.2926098378375
17990,22622,26653.369082474615
17991,22624,34744.5250329976
17992,22626,134162.02323371684
17993,22628,193630.91774903052
17994,22632,111631.66219103802
17995,23619,87157.45384426834
17996,21934,228036.26941911504
17997,21936,248225.7980549708
17998,21749,7836.1527732992545
17999,21750,9708.356726126745
18000,21752,19770.743603633717
18001,21754,24724.884394629393
18002,21758,4857.842488810886
18003,21767,20944.93335998943
18004,24469,39932.74280395359
18005,24471,210031.4565227665
18006,24475,216274.54867085442
18007,24478,55705.61428331956
18008,24481,7536.128301368095
18009,24483,235450.35250415653
18010,24441,190486.00703804567
18011,24442,-3642.9534078841098
18012,24495,237026.64053518698
18013,21566,203581.86221855506
18014,21572,219725.6475775279
18015,21573,171776.0902649723
18016,21576,247567.432687141
18017,21581,152323.43883521855
18018,21587,104006.10863611521
18019,21589,31494.71660368098
18020,21594,18902.996968954336
18021,21598,114580.71750654583
18022,21600,57.72147055063397
18023,21601,54802.77612825809
18024,21604,69414.10224727355
18025,20031,112134.90526370099
18026,20034,104312.98705034098
18027,20037,127825.1953756134
18028,20046,40158.81750525627
18029,20049,98261.78060388751
18030,20053,38781.44080862217
18031,20058,80552.42529654806
18032,20062,105430.2353252247
18033,20066,48890.943089430686
18034,20071,109923.91467499023
18035,23430,43735.27192993765
18036,23434,181961.6978455931
18037,23440,80062.31805342343
18038,23453,61383.68965532072
18039,23457,90111.67217414081
18040,23468,177581.86098893918
18041,23471,13302.859591647051
18042,23474,54324.39997764351
18043,23478,212446.20777495205
18044,23483,84011.64503660798
18045,23484,38781.814405420795
18046,23487,70381.0362091721
18047,23489,26380.94071618654
18048,23492,22301.596711853053
18049,23493,64255.06281358469
18050,23496,28956.754072564654
18051,23504,74272.47219821741
18052,23506,50106.32865133509
18053,23510,50519.66317129042
18054,23514,466.2051910420414
18055,23517,231038.71904141828
18056,23521,60500.33004002692
18057,23525,232561.73976431042
18058,23527,93794.83082036022
18059,23541,10883.23381185159
18060,23546,27548.117836736143
18061,23624,9247.386653940193
18062,23625,37025.42557600606
18063,23628,36561.90444252384
18064,23640,117080.35399603611
18065,23645,66328.52305099485
18066,23646,47447.03890916798
18067,23649,217837.12206730247
18068,23652,83441.80133537995
18069,23657,12208.670041661011
18070,23661,88544.42231279542
18071,23662,97638.31443766574
18072,23671,100075.38912607031
18073,21770,14003.83109981753
18074,21772,6878.189446802251
18075,21774,194359.61417583376
18076,21939,16697.05370754935
18077,21940,176083.46089091524
18078,21941,8906.577046600636
18079,24499,153306.83524439484
18080,24500,213050.1393120177
18081,21606,112706.75052129664
18082,21614,93835.15577854868
18083,21617,127236.29009901406
18084,21628,79434.13079499453
18085,21631,131786.51364830136
18086,21632,62340.8612297019
18087,21639,140177.63668296114
18088,21641,168476.06271469872
18089,21648,208593.36336003244
18090,21654,109938.26791863889
18091,21657,16684.722717364784
18092,21660,16476.08569905255
18093,21665,96506.97058380768
18094,21666,53043.56736445241
18095,21671,106526.83634503186
18096,21677,10748.59182348568
18097,21683,60782.22361377999
18098,21310,1674.933097728528
18099,21312,248200.9082603529
18100,21317,-2759.1831052524503
18101,20076,99929.31459244248
18102,23555,57061.636261624284
18103,23558,148276.16526722652
18104,23561,76710.23649894912
18105,23565,225345.1293891035
18106,23567,73774.65054838266
18107,23570,52281.429045585915
18108,23575,38045.77344976016
18109,23578,-2797.660006965045
18110,23583,245167.5050667934
18111,23586,38064.28584265243
18112,23589,16999.326862803195
18113,23594,62261.33289049985
18114,23595,78890.31160439085
18115,23598,54088.94488226157
18116,23599,58145.61105880223
18117,23602,43001.73318199604
18118,23612,125327.44790255977
18119,23616,34229.38168818492
18120,23673,61064.8832853958
18121,23675,119660.9006504924
18122,23679,39423.8562123538
18123,23690,84870.74898642674
18124,23692,30462.391989440657
18125,23695,43800.06141629396
18126,23698,116328.16337121185
18127,23699,28239.733323874418
18128,23702,38729.90887086
18129,23705,98658.94910852797
18130,23709,8490.076782190241
18131,23710,124635.17174635455
18132,23711,4458.1722020870075
18133,21946,239943.42010722682
18134,21950,49353.56868005544
18135,21951,218130.83192099258
18136,21957,63608.98897215258
18137,21960,185603.12001220882
18138,21962,236290.18628247082
18139,21781,1047.5289884046651
18140,21782,-2922.6175035363995
18141,21686,17131.193071158603
18142,22068,10790.551817982458
18143,20578,118419.53350272821
18144,23714,130126.11881269002
18145,23717,166950.98935049772
18146,23719,8056.937938802876
18147,23724,12254.88951086253
18148,23727,21491.961095131934
18149,23731,79539.04868160258
18150,23739,53272.19991573226
18151,23745,242079.18090828508
18152,21966,30234.817169906106
18153,21689,25927.00088136783
18154,21224,12992.799232995138
18155,24141,218526.4067792222
18156,24143,140538.20020379126
18157,24144,15548.087521980517
18158,24148,252507.4998473823
18159,24151,-9873.395424626768
18160,24153,177162.6983271204
18161,24157,171871.31115295738
18162,23747,10023.856074774638
18163,23751,241797.88837153092
18164,21967,13847.137506287778
18165,21969,1934.1719183293171
18166,21696,232345.32275691628
18167,21699,160792.32038797438
18168,22152,123397.47482512379
18169,21333,107271.04597730562
18170,21334,252201.85932939127
18171,21339,4294.088605418801
18172,21227,15034.021707445849
18173,21235,183778.0124294348
18174,21243,241764.3221464157
18175,24160,211234.7042172402
18176,24162,75067.18571926095
18177,24163,32604.11517543532
18178,24165,13012.047129535116
18179,24166,515.3936059987172
18180,23759,1949.274819104001
18181,23765,3822.7872119974345
18182,23768,8422.6367474515
18183,23775,217502.06115833297
18184,21981,163021.2042537816
18185,21983,151284.23340341076
18186,21984,8271.07276229281
18187,21102,108705.71925638244
18188,25279,4281.923020039219
18189,25283,3352.0926468125544
18190,25284,25352.346123916097
18191,25287,240411.5973524563
18192,25288,197258.94567334466
18193,25291,255079.11365345865
18194,20579,116840.77564673079
18195,20582,69157.54008934088
18196,20585,115179.25830098055
18197,20588,42264.55126766488
18198,20591,82110.2528279014
18199,20594,236805.10219998285
18200,20165,124418.51405674289
18201,20181,56509.180856689345
18202,20184,30783.17080049729
18203,20189,108901.53674874175
18204,20192,121711.29775616666
18205,20194,100995.45983757079
18206,21116,14917.218501846772
18207,25131,232553.3949258998
18208,25028,80009.94962874986
18209,25030,209345.13047254086
18210,25298,16585.934744382277
18211,24823,216273.3266177401
18212,24824,13892.408903105184
18213,24826,207523.82562673837
18214,24827,23156.359782968182
18215,24828,17636.059262316674
18216,24837,9331.833232298028
18217,20605,198812.0736866556
18218,20610,198272.01518532448
18219,20614,14391.083261319436
18220,20617,24422.662939125672
18221,20627,22161.99525780976
18222,20630,126823.27124204068
18223,20636,22660.46554711461
18224,20641,113510.93275377993
18225,20197,89402.75206476543
18226,20200,68120.15429527126
18227,20205,102576.48394405749
18228,20645,55389.1380093121
18229,20649,-8124.445864664856
18230,20654,12617.991379792802
18231,21118,19265.571212375537
18232,21119,205817.25653824583
18233,20537,240581.17623917758
18234,20543,123771.63921958115
18235,20544,135668.59292412084
18236,20545,141542.2327843057
18237,20546,134424.09567785775
18238,20548,9534.873383979779
18239,20550,122103.23041536054
18240,20559,72904.81604777463
18241,20563,125302.57117797993
18242,20569,9427.490130829625
18243,20575,81442.978206567
18244,25039,37952.40152111184
18245,25042,825.5018164776266
18246,25046,-2226.820050474722
18247,25049,9602.645574028604
18248,25052,186736.9264466241
18249,25055,9719.525007201359
18250,20657,19245.225367917446
18251,20661,2283.2754726065323
18252,20669,70623.3267596187
18253,20670,20074.194790900685
18254,20672,16646.077766742557
18255,20674,50559.77268017549
18256,20677,137514.026423838
18257,20678,-4485.323530802503
18258,20683,43810.678145946
18259,20684,26881.967002446298
18260,20688,34141.174399057636
18261,20691,7947.99036084488
18262,20698,57624.28466892801
18263,20700,81848.50801614812
18264,20701,186430.03557716683
18265,20706,2593.1273598088883
18266,20709,94718.65354073467
18267,20710,49950.50716917496
18268,20716,33888.74982480146
18269,20719,52621.6693451656
18270,20722,111608.29523244407
18271,20723,36164.29517225362
18272,20207,234019.5436879024
18273,20209,218734.74332847074
18274,20217,31294.23045405466
18275,20220,88761.56942814286
18276,20224,116921.45914967358
18277,20229,35836.45506528532
18278,20230,79716.34528984083
18279,20233,91661.15905465838
18280,20234,84637.38738912996
18281,20236,67329.59259307012
18282,20238,37254.46803214215
18283,20243,-446.2842604890466
18284,20246,14532.694500694051
18285,20249,148683.4488828124
18286,22366,50148.30159979034
18287,22382,109727.33112346428
18288,22393,25802.306225896813
18289,21147,152164.11164566502
18290,21149,8608.41296169674
18291,21153,119.71523218695074
18292,20996,245190.08790891618
18293,21004,735.0741380872205
18294,21010,5701.660763651133
18295,20729,64487.88047791645
18296,20733,97226.88575752499
18297,20737,169828.27351210266
18298,20742,219282.11218308285
18299,20745,55066.305800260976
18300,20748,18307.91638613399
18301,20749,1303.375183259137
18302,20756,84720.93228515051
18303,20761,2375.663850588724
18304,20764,7955.6692118849605
18305,20767,38059.287411917
18306,20768,104142.18899537064
18307,22414,77148.04046123475
18308,21017,159874.6296535153
18309,21020,43220.245476002805
18310,21023,247614.92553516477
18311,21036,-1349.5527380434796
18312,21037,15453.4384310795
18313,21038,15403.531929164194
18314,21040,29197.659714608453
18315,24725,242777.72348695248
18316,24733,-6647.121241825633
18317,24734,13614.149522986496
18318,25157,238144.18019029126
18319,25092,3795.8704991126433
18320,25099,4357.0656855544075
18321,24891,197110.4674474299
18322,24893,251413.3304355666
18323,24895,48840.812973735854
18324,20772,100469.68087603664
18325,20776,76386.15567536419
18326,20782,209798.00552036986
18327,20795,122578.55009823991
18328,20798,76721.4485732587
18329,20802,252846.61403825507
18330,20806,258123.7384057194
18331,20810,79745.30552510172
18332,20818,107979.87338397978
18333,20821,130142.1907753027
18334,21047,224722.1736294739
18335,24736,235181.37193724513
18336,24739,-1601.358579149004
18337,24741,12668.673562832177
18338,24748,2479.9811774212867
18339,24751,65355.98815957457
18340,24752,238436.7864768058
18341,24757,34306.17409810261
18342,25189,56408.07636945222
18343,25103,-353.90210797451437
18344,25115,240009.02884867787
18345,25116,6596.8566809836775
18346,21160,6137.773316480219
18347,24654,229183.12189962715
18348,25237,238870.43626419455
18349,24839,230161.55275953934
18350,21247,255423.80581530184
18351,21248,74572.22451664507
18352,21249,38785.93762924988
18353,21250,170135.19365587085
18354,20260,53748.35380686354
18355,20265,46758.99638424162
18356,20268,114874.69117299328
18357,20274,27976.180246180855
18358,20278,110775.37851526123
18359,20284,14230.149673463777
18360,20285,64429.73427833151
18361,20288,143576.38464184222
18362,20291,73315.24648205191
18363,20295,79676.9609231581
18364,20299,-4164.221580185462
18365,20301,127280.54031720664
18366,20305,65404.605882378295
18367,20308,35709.80913011078
18368,20312,37435.50879003201
18369,20315,73971.40973718045
18370,20318,61649.09431496216
18371,20322,73179.75174661307
18372,20325,19702.956176669337
18373,21170,-7662.119358708151
18374,21171,22933.182640922023
18375,21179,199262.74872416817
18376,21182,239348.21377685666
18377,24842,23215.586741647217
18378,24843,202812.2325220462
18379,24846,19995.340302588884
18380,24847,217797.7034949474
18381,24849,118077.03065440431
18382,24851,121181.37338183448
18383,24856,171195.85987110436
18384,24865,14375.669740706682
18385,25204,9351.106378953904
18386,25209,4515.046639408916
18387,25210,1013.2494658050127
18388,25212,9736.227956129238
18389,25213,214702.38300808892
18390,21255,217430.48550902307
18391,20827,112320.96711853147
18392,20832,60225.229000872
18393,20841,22829.369189958088
18394,20842,106160.05630865926
18395,20845,232946.7675338462
18396,20848,83873.08919013012
18397,20860,61506.85073067527
18398,20861,89716.03771394584
18399,20862,214640.4390200898
18400,20868,93118.82741096988
18401,20871,7704.775457559153
18402,20876,19738.935058234725
18403,21368,89369.9300666824
18404,21051,11096.5758857748
18405,21056,42270.54068265157
18406,21059,13163.046854376327
18407,21065,2671.6237333021127
18408,21072,175220.33686740417
18409,24692,183344.39436698426
18410,24696,-5769.085570073221
18411,24697,63635.20789103769
18412,24699,147029.82183900848
18413,24791,232269.28233867884
18414,24797,73903.8844376225
18415,24799,206450.1654563956
18416,24801,15943.246434759581
18417,24809,145478.74096382782
18418,24813,31328.29522814555
18419,25325,248649.47063325346
18420,24871,4780.914137571119
18421,24873,94039.6348342374
18422,20884,224859.9188066721
18423,20888,157992.4250213895
18424,20892,14664.090041403193
18425,21493,203495.86038702726
18426,21500,66349.56824582024
18427,21504,47613.48230170272
18428,21505,83202.06693236716
18429,21508,8828.1925638346
18430,21512,63889.94428035221
18431,21084,15414.859604544938
18432,21086,-3190.8526739845984
18433,21089,196271.4577480834
18434,21095,201506.3524826616
18435,24707,15324.704109753948
18436,24709,8692.878298142925
18437,25015,248481.95013607293
18438,25018,10235.815093317535
18439,24819,133759.66729437187
18440,25327,13219.778204847127
18441,25328,8699.342813412193
18442,25329,109782.97367504612
18443,25330,210170.07860511914
18444,25334,-1629.9357547303662
18445,25336,243194.19323883206
18446,25339,212591.98815957457
18447,25343,14516.662956322543
18448,21294,5208.411439724732
18449,21296,250021.33726724237
18450,20332,91062.14656073088
18451,20336,32965.687075707596
18452,20340,90368.92480427166
18453,20346,100400.05128701217
18454,20349,123187.87862489419
18455,20359,79066.45997085003
18456,20366,142282.4722971022
18457,20369,80856.56398085924
18458,20371,18804.82275046967
18459,20373,105568.71881354973
18460,20377,115036.29558929102
18461,20380,59878.11140919989
18462,20383,67169.31282540783
18463,20390,248024.48651937023
18464,20393,137794.42747632135
18465,20399,76292.43434239225
18466,20402,234919.79766803235
18467,21703,14913.45504808845
18468,21708,221783.4855993092
18469,21709,241997.67218274623
18470,21713,25016.61851388449
18471,21719,244352.51670514792
18472,21517,75971.4353484409
18473,21518,108718.87691805
18474,21521,32417.7426921702
18475,21527,125816.05201360304
18476,21328,172694.12662031874
18477,25344,247105.76780900732
18478,25346,3921.766841650475
18479,25350,227404.45361210406
18480,25354,256769.56621652097
18481,21138,23540.36402643239
18482,21139,164700.01623866707
18483,21140,238188.2826611288
18484,20407,6821.372771321796
18485,20417,29009.642826740397
18486,20419,88155.27690859139
18487,20422,105725.13214929076
18488,20432,-643.4794512302615
18489,20436,103071.1373730076
18490,20440,72515.07743999176
18491,20445,97070.47212942783
18492,20447,71242.92262019962
18493,20450,21005.45480302442
18494,20455,48341.10903595551
18495,20467,50108.23415150074
18496,20476,17173.321067272685
18497,20477,3077.8142850385047
18498,20478,110211.75782590196
18499,20489,42811.3898182665
18500,20492,53981.683395459084
18501,20901,14227.611948768841
18502,20902,9040.52133125253
18503,21374,40984.835601243656
18504,21377,124863.16337980935
18505,21380,85646.82042881753
18506,21381,100989.39508067723
18507,21383,128467.98861100897
18508,21387,36098.38972368045
18509,21394,69848.33141152095
18510,21397,18373.42045547394
18511,21400,67703.01736939652
18512,21404,130733.9789589541
18513,21410,66762.73816065025
18514,21187,168916.25643076096
18515,24710,19960.478002347518
18516,24711,7555.750968429726
18517,24717,193074.623290468
18518,24718,124397.5146070607
18519,24720,173655.23833477497
18520,25135,-7318.496102634352
18521,25059,7833.381860158872
18522,25062,4013.7112294868566
18523,25064,240152.04006569088
18524,21265,12704.976843671408
18525,21271,245764.80274556577
18526,20904,213598.14909305423
18527,20906,2508.6150314072147
18528,20911,11501.799985382706
18529,20919,175984.97014527395
18530,20923,221916.65028182417
18531,20925,233356.80867438018
18532,20931,21986.26494348515
18533,21415,242704.56197735667
18534,21419,94957.94481777167
18535,21422,88733.08793901745
18536,21425,88595.68230342213
18537,21427,72436.14713254478
18538,21430,22044.37291320041
18539,21435,77306.34793394478
18540,21439,27517.28923914302
18541,21442,112432.93730249861
18542,21445,6156.0454484876245
18543,21532,202233.89002248645
18544,21534,-758.0749377673492
18545,21535,80258.01126001216
18546,21537,3111.3973034443334
18547,21538,139180.7395020486
18548,25150,18108.337013581535
18549,25163,237070.32136822492
18550,25164,2493.219808850903
18551,25068,6325.392010937445
18552,25069,238680.3123782724
18553,25073,224806.0083708465
18554,25075,99568.00610938482
18555,25077,29073.994741888717
18556,25084,-4424.926240256056
18557,20079,231403.49370359257
18558,20082,-879.9384891204536
18559,20084,72564.87114401441
18560,20092,43267.248218991794
18561,20100,143144.62766291335
18562,20104,101687.230161699
18563,20107,125528.76120519452
18564,20109,97088.06095626298
18565,20113,32869.470766532235
18566,21305,167733.65989518166
18567,21106,217755.842041675
18568,21109,167855.6338324882
18569,20493,17032.959147523856
18570,20495,225718.55916988105
18571,20497,10701.143912327942
18572,20502,72788.9827165911
18573,20506,71710.74282545038
18574,21542,-9994.387496614829
18575,21545,85990.51030340511
18576,21547,216960.82786240056
18577,21557,109053.99517182447
18578,21558,182049.59831981175
18579,25169,234401.92076718062
18580,25170,13325.505083987955
18581,25176,68880.42196024768
18582,25177,26319.95422046259
18583,25180,249703.7750534229
18584,25088,208279.0155980587
18585,24657,113654.62772740237
18586,24660,252292.27808231488
18587,24661,72532.42783746682
18588,24662,250966.36763359234
18589,24666,211530.4411826674
18590,24671,165248.78457649238
18591,24673,89258.95150756836
18592,20510,96070.07983473269
18593,20515,56635.84540807363
18594,20516,59244.36536783073
18595,20519,101119.46521176491
18596,20521,23140.488140228204
18597,20522,7731.0
18598,24614,205378.2102083899
18599,24617,172641.8125309022
18600,24623,238778.0590129532
18601,24632,231779.91933549196
18602,24681,197718.97646532767
18603,24686,12268.428521064576
18604,25316,15484.224254383706
18605,25318,40767.93858800572
18606,25319,226311.78284814954
18607,25321,11829.129260123242
18608,21279,-3884.9934606798925
18609,21282,10240.147089551669
18610,21283,179696.774662178
18611,21286,20405.8692222042
18612,20524,29995.836955540814
18613,20527,233243.10398851335
18614,20532,235611.4467073381
18615,20951,20652.752911738586
18616,20952,20788.883091924712
18617,20956,227246.79713490978
18618,24989,140292.95522651076
18619,24995,-907.2462240909226
18620,24997,21464.64244409837
18621,24771,4256.0356459561735
18622,24634,219228.2255785875
18623,24636,247157.11203260347
18624,24638,-7447.813562747091
18625,24640,242823.5627340451
18626,24641,11231.816378824878
